CUSIP,field,excel,api,delta,status
31397N6V2,3YR,0.5,0.522400,0.022400,mismatch
31397N6V2,5YR,1.2,1.247400,0.047400,mismatch
31397N6V2,10YR,1.36,1.405000,0.045000,mismatch
31397N6V2,20YR,0.0,0.001800,0.001800,ok
31397N6V2,30YR,-0.02,-0.015300,0.004700,ok
31397N6V2,Average Life,4.6,4.713600,0.113600,mismatch
31397N6V2,LT CPR,9.0,,,api_missing
31397N6V2,OAS,110.0,111.183800,1.183800,mismatch
31397N6V2,Z-Spread,126.0,127.577515,1.577515,mismatch
31397N6V2,Factor,0.0,0.000508,0.000508,ok
31397N6V2,Life CPR,34.9,,,api_missing
31397N6V2,GWAC,5.75,,,api_missing
31397N6V2,WALA,211.0,,,api_missing
31397N6V2,WALS,452158.0,,,api_missing
31397N6V2,MaxServicerName,"BANK OF AMERICA, NATIONAL ASSOCIATION",,,mismatch
31397N6V2,MaxServicerPercent,100,,,mismatch
31397N6V2,Eff. Dur,2.46,2.984200,0.524200,mismatch
31397N6V2,DV01,0.03,0.032196,0.002196,ok
31397N6V2,Dollar Return,5.94,6.568766,0.628766,mismatch
31397N6V2,Eff. Dur.1,2.76,3.316200,0.556200,mismatch
31397N6V2,DV01.1,0.03,0.034830,0.004830,ok
31397N6V2,Dollar Return.1,3.23,3.723752,0.493752,mismatch
31397N6V2,Eff. Dur.2,4.02,4.152600,0.132600,mismatch
31397N6V2,DV01.2,0.04,0.040651,0.000651,ok
31397N6V2,Dollar Return.2,-3.8,-3.380128,0.419872,mismatch
31397N6V2,Eff. Dur.3,4.24,4.182100,-0.057900,mismatch
31397N6V2,DV01.3,0.04,0.039268,-0.000732,ok
31397N6V2,Dollar Return.3,-7.78,-7.359472,0.420528,mismatch
31398FXJ5,Forward Yield,5.06,5.045900,-0.014100,mismatch
31398FXJ5,Effective Duration,5.76,5.838273,0.078273,mismatch
31398FXJ5,Effective Convexity,0.01,0.010819,0.000819,ok
31398FXJ5,Effective DV01,0.054,0.054902,0.000902,ok
31398FXJ5,Dollar Duration,13.0,,,api_missing
31398FXJ5,1YR,0.12,0.102800,-0.017200,mismatch
31398FXJ5,2YR,0.18,0.183700,0.003700,ok
31398FXJ5,3YR,0.38,0.388000,0.008000,ok
31398FXJ5,5YR,1.2,1.216900,0.016900,mismatch
31398FXJ5,10YR,2.47,2.520300,0.050300,mismatch
31398FXJ5,20YR,1.38,1.400500,0.020500,mismatch
31398FXJ5,30YR,0.04,0.038200,-0.001800,ok
31398FXJ5,Average Life,7.2,7.315600,0.115600,mismatch
31398FXJ5,LT CPR,8.3,,,api_missing
31398FXJ5,OAS,112.0,110.349500,-1.650500,mismatch
31398FXJ5,Z-Spread,127.0,126.161484,-0.838516,mismatch
31398FXJ5,Factor,0.03,0.031149,0.001149,ok
31398FXJ5,Life CPR,23.7,,,api_missing
31398FXJ5,GWAC,6.61,,,api_missing
31398FXJ5,WALA,217.0,,,api_missing
31398FXJ5,WALS,186193.0,,,api_missing
31398FXJ5,MaxServicerName,,,,ok
31398FXJ5,MaxServicerPercent,,,,ok
31398FXJ5,Eff. Dur,4.55,4.655000,0.105000,mismatch
31398FXJ5,DV01,0.05,0.048780,-0.001220,ok
31398FXJ5,Dollar Return,10.34,10.808220,0.468220,mismatch
31398FXJ5,Eff. Dur.1,5.23,5.108300,-0.121700,mismatch
31398FXJ5,DV01.1,0.05,0.050959,0.000959,ok
31398FXJ5,Dollar Return.1,5.36,5.786613,0.426613,mismatch
31398FXJ5,Eff. Dur.2,5.97,5.610400,-0.359600,mismatch
31398FXJ5,DV01.2,0.05,0.049908,-0.000092,ok
31398FXJ5,Dollar Return.2,-5.39,-4.989248,0.400752,mismatch
31398FXJ5,Eff. Dur.3,5.96,5.610200,-0.349800,mismatch
31398FXJ5,DV01.3,0.05,0.046993,-0.003007,ok
31398FXJ5,Dollar Return.3,-10.56,-10.168979,0.391021,mismatch
38374VUX5,Forward Yield,4.34,4.476175,0.136175,mismatch
38374VUX5,Effective Duration,0.2,0.229423,0.029423,mismatch
38374VUX5,Effective Convexity,-0.01,0.001177,0.011177,mismatch
38374VUX5,Effective DV01,0.002,0.002294,0.000294,ok
38374VUX5,Dollar Duration,0.0,,,api_missing
38374VUX5,1YR,0.21,0.229400,0.019400,mismatch
38374VUX5,2YR,0.0,0.000000,0.000000,ok
38374VUX5,3YR,0.0,0.000000,0.000000,ok
38374VUX5,5YR,0.0,0.000000,0.000000,ok
38374VUX5,10YR,0.0,0.000000,0.000000,ok
38374VUX5,20YR,0.0,0.000000,0.000000,ok
38374VUX5,30YR,0.0,0.000000,0.000000,ok
38374VUX5,Average Life,0.2,0.230100,0.030100,mismatch
38374VUX5,LT CPR,9.0,,,api_missing
38374VUX5,OAS,69.0,83.000800,14.000800,mismatch
38374VUX5,Z-Spread,65.0,79.961189,14.961189,mismatch
38374VUX5,Factor,0.0,0.001349,0.001349,ok
38374VUX5,Life CPR,22.0,,,api_missing
38374VUX5,GWAC,6.0,,,api_missing
38374VUX5,WALA,209.0,,,api_missing
38374VUX5,WALS,89232.0,,,api_missing
38374VUX5,MaxServicerName,,,,ok
38374VUX5,MaxServicerPercent,,,,ok
38374VUX5,Eff. Dur,0.16,0.163800,0.003800,ok
38374VUX5,DV01,0.0,0.001649,0.001649,ok
38374VUX5,Dollar Return,0.37,0.603030,0.233030,mismatch
38374VUX5,Eff. Dur.1,0.18,0.162900,-0.017100,mismatch
38374VUX5,DV01.1,0.0,0.001637,0.001637,ok
38374VUX5,Dollar Return.1,0.19,0.481183,0.291183,mismatch
38374VUX5,Eff. Dur.2,0.22,0.162200,-0.057800,mismatch
38374VUX5,DV01.2,0.0,0.001625,0.001625,ok
38374VUX5,Dollar Return.2,-0.21,0.238973,0.448973,mismatch
38374VUX5,Eff. Dur.3,0.24,0.162900,-0.077100,mismatch
38374VUX5,DV01.3,0.0,0.001629,0.001629,ok
38374VUX5,Dollar Return.3,-0.44,0.116628,0.556628,mismatch
38376CJT7,Forward Yield,4.02,4.039494,0.019494,mismatch
38376CJT7,Effective Duration,0.51,0.572320,0.062320,mismatch
38376CJT7,Effective Convexity,-0.06,-0.038727,0.021273,mismatch
38376CJT7,Effective DV01,0.005,0.005715,0.000715,ok
38376CJT7,Dollar Duration,0.0,,,api_missing
38376CJT7,1YR,0.52,0.569000,0.049000,mismatch
38376CJT7,2YR,0.0,0.007400,0.007400,ok
38376CJT7,3YR,0.0,-0.000500,-0.000500,ok
38376CJT7,5YR,0.0,-0.002300,-0.002300,ok
38376CJT7,10YR,0.0,-0.000300,-0.000300,ok
38376CJT7,20YR,0.0,-0.000900,-0.000900,ok
38376CJT7,30YR,0.0,-0.000100,-0.000100,ok
38376CJT7,Average Life,0.5,0.590600,0.090600,mismatch
38376CJT7,LT CPR,8.8,,,api_missing
38376CJT7,OAS,47.0,50.310400,3.310400,mismatch
38376CJT7,Z-Spread,44.0,48.434128,4.434128,mismatch
38376CJT7,Factor,0.0,0.003792,0.003792,ok
38376CJT7,Life CPR,17.9,,,api_missing
38376CJT7,GWAC,5.86,,,api_missing
38376CJT7,WALA,197.0,,,api_missing
38376CJT7,WALS,72834.0,,,api_missing
38376CJT7,MaxServicerName,,,,ok
38376CJT7,MaxServicerPercent,,,,ok
38376CJT7,Eff. Dur,0.34,0.451100,0.111100,mismatch
38376CJT7,DV01,0.0,0.004557,0.004557,ok
38376CJT7,Dollar Return,0.88,1.173769,0.293769,mismatch
38376CJT7,Eff. Dur.1,0.45,0.490400,0.040400,mismatch
38376CJT7,DV01.1,0.0,0.004934,0.004934,ok
38376CJT7,Dollar Return.1,0.48,0.788147,0.308147,mismatch
38376CJT7,Eff. Dur.2,0.58,0.534300,-0.045700,mismatch
38376CJT7,DV01.2,0.01,0.005321,-0.004679,ok
38376CJT7,Dollar Return.2,-0.55,-0.163170,0.386830,mismatch
38376CJT7,Eff. Dur.3,0.61,0.544600,-0.065400,mismatch
38376CJT7,DV01.3,0.01,0.005394,-0.004606,ok
38376CJT7,Dollar Return.3,-1.14,-0.678096,0.461904,mismatch
38381NUE6,Forward Yield,4.58,4.589810,0.009810,ok
38381NUE6,Effective Duration,1.41,1.599421,0.189421,mismatch
38381NUE6,Effective Convexity,-1.93,-1.337665,0.592335,mismatch
38381NUE6,Effective DV01,0.014,0.016121,0.002121,ok
38381NUE6,Dollar Duration,4748.0,,,api_missing
38381NUE6,1YR,0.38,0.375400,-0.004600,ok
38381NUE6,2YR,0.35,0.383600,0.033600,mismatch
38381NUE6,3YR,0.36,0.393600,0.033600,mismatch
38381NUE6,5YR,0.4,0.444200,0.044200,mismatch
38381NUE6,10YR,0.02,0.067200,0.047200,mismatch
38381NUE6,20YR,-0.09,-0.054200,0.035800,mismatch
38381NUE6,30YR,-0.01,-0.006100,0.003900,ok
38381NUE6,Average Life,2.0,2.075100,0.075100,mismatch
38381NUE6,LT CPR,17.1,,,api_missing
38381NUE6,OAS,56.0,59.254500,3.254500,mismatch
38381NUE6,Z-Spread,108.0,109.594139,1.594139,mismatch
38381NUE6,Factor,0.94,0.840514,-0.099486,mismatch
38381NUE6,Life CPR,10.0,,,api_missing
38381NUE6,GWAC,6.58,,,api_missing
38381NUE6,WALA,8.0,,,api_missing
38381NUE6,WALS,224624.0,,,api_missing
38381NUE6,MaxServicerName,,,,ok
38381NUE6,MaxServicerPercent,,,,ok
38381NUE6,Eff. Dur,0.33,0.730300,0.400300,mismatch
38381NUE6,DV01,0.0,0.007484,0.007484,ok
38381NUE6,Dollar Return,1.01,1.684657,0.674657,mismatch
38381NUE6,Eff. Dur.1,0.32,0.947800,0.627800,mismatch
38381NUE6,DV01.1,0.0,0.009675,0.009675,ok
38381NUE6,Dollar Return.1,0.74,1.292662,0.552662,mismatch
38381NUE6,Eff. Dur.2,3.04,2.827000,-0.213000,mismatch
38381NUE6,DV01.2,0.03,0.027973,-0.002027,ok
38381NUE6,Dollar Return.2,-2.26,-1.717480,0.542520,mismatch
38381NUE6,Eff. Dur.3,4.23,3.170100,-1.059900,mismatch
38381NUE6,DV01.3,0.04,0.030319,-0.009681,ok
38381NUE6,Dollar Return.3,-5.84,-4.906579,0.933421,mismatch
38381NZP6,Forward Yield,4.81,4.810394,0.000394,ok
38381NZP6,Effective Duration,3.72,3.705095,-0.014905,mismatch
38381NZP6,Effective Convexity,-1.22,-1.128201,0.091799,mismatch
38381NZP6,Effective DV01,0.038,0.037373,-0.000627,ok
38381NZP6,Dollar Duration,31669.0,,,api_missing
38381NZP6,1YR,0.19,0.180500,-0.009500,ok
38381NZP6,2YR,0.28,0.293100,0.013100,mismatch
38381NZP6,3YR,0.52,0.529600,0.009600,ok
38381NZP6,5YR,1.31,1.310700,0.000700,ok
38381NZP6,10YR,1.31,1.281500,-0.028500,mismatch
38381NZP6,20YR,0.13,0.119600,-0.010400,mismatch
38381NZP6,30YR,0.0,0.003300,0.003300,ok
38381NZP6,Average Life,4.6,4.618500,0.018500,mismatch
38381NZP6,LT CPR,11.9,,,api_missing
38381NZP6,OAS,76.0,75.685800,-0.314200,mismatch
38381NZP6,Z-Spread,119.0,119.515282,0.515282,mismatch
38381NZP6,Factor,0.97,0.962508,-0.007492,ok
38381NZP6,Life CPR,3.4,,,api_missing
38381NZP6,GWAC,6.51,,,api_missing
38381NZP6,WALA,15.0,,,api_missing
38381NZP6,WALS,322754.0,,,api_missing
38381NZP6,MaxServicerName,,,,ok
38381NZP6,MaxServicerPercent,,,,ok
38381NZP6,Eff. Dur,2.01,2.135200,0.125200,mismatch
38381NZP6,DV01,0.02,0.022738,0.002738,ok
38381NZP6,Dollar Return,5.45,5.678281,0.228281,mismatch
38381NZP6,Eff. Dur.1,2.5,2.582100,0.082100,mismatch
38381NZP6,DV01.1,0.03,0.026926,-0.003074,ok
38381NZP6,Dollar Return.1,3.15,3.476450,0.326450,mismatch
38381NZP6,Eff. Dur.2,4.88,4.649400,-0.230600,mismatch
38381NZP6,DV01.2,0.05,0.045103,-0.004897,ok
38381NZP6,Dollar Return.2,-4.3,-3.765190,0.534810,mismatch
38381NZP6,Eff. Dur.3,5.66,4.910700,-0.749300,mismatch
38381NZP6,DV01.3,0.05,0.045226,-0.004774,ok
38381NZP6,Dollar Return.3,-9.3,-8.657167,0.642833,mismatch
38381NZR2,Forward Yield,4.75,4.747603,-0.002397,ok
38381NZR2,Effective Duration,4.28,4.175007,-0.104993,mismatch
38381NZR2,Effective Convexity,-0.63,-0.635273,-0.005273,ok
38381NZR2,Effective DV01,0.043,0.042271,-0.000729,ok
38381NZR2,Dollar Duration,21207.0,,,api_missing
38381NZR2,1YR,0.13,0.123500,-0.006500,ok
38381NZR2,2YR,0.25,0.252000,0.002000,ok
38381NZR2,3YR,0.53,0.533500,0.003500,ok
38381NZR2,5YR,1.53,1.508200,-0.021800,mismatch
38381NZR2,10YR,1.72,1.644900,-0.075100,mismatch
38381NZR2,20YR,0.14,0.123900,-0.016100,mismatch
38381NZR2,30YR,0.0,-0.000600,-0.000600,ok
38381NZR2,Average Life,5.4,5.251200,-0.148800,mismatch
38381NZR2,LT CPR,9.5,,,api_missing
38381NZR2,OAS,78.0,77.890800,-0.109200,mismatch
38381NZR2,Z-Spread,109.0,109.792175,0.792175,mismatch
38381NZR2,Factor,0.98,0.957738,-0.022262,mismatch
38381NZR2,Life CPR,2.8,,,api_missing
38381NZR2,GWAC,6.51,,,api_missing
38381NZR2,WALA,12.0,,,api_missing
38381NZR2,WALS,233636.0,,,api_missing
38381NZR2,MaxServicerName,,,,ok
38381NZR2,MaxServicerPercent,,,,ok
38381NZR2,Eff. Dur,2.93,3.023700,0.093700,mismatch
38381NZR2,DV01,0.03,0.032837,0.002837,ok
38381NZR2,Dollar Return,7.39,7.403124,0.013124,mismatch
38381NZR2,Eff. Dur.1,3.47,3.514400,0.044400,mismatch
38381NZR2,DV01.1,0.04,0.037042,-0.002958,ok
38381NZR2,Dollar Return.1,4.0,4.218376,0.218376,mismatch
38381NZR2,Eff. Dur.2,5.08,4.704700,-0.375300,mismatch
38381NZR2,DV01.2,0.05,0.045682,-0.004318,ok
38381NZR2,Dollar Return.2,-4.65,-4.052361,0.597639,mismatch
38381NZR2,Eff. Dur.3,5.74,4.916900,-0.823100,mismatch
38381NZR2,DV01.3,0.05,0.045296,-0.004704,ok
38381NZR2,Dollar Return.3,-9.78,-9.010738,0.769262,mismatch
38381PAZ6,Forward Yield,4.84,4.840165,0.000165,ok
38381PAZ6,Effective Duration,2.05,2.086533,0.036533,mismatch
38381PAZ6,Effective Convexity,-2.14,-1.524712,0.615288,mismatch
38381PAZ6,Effective DV01,0.021,0.020966,-0.000034,ok
38381PAZ6,Dollar Duration,10029.0,,,api_missing
38381PAZ6,1YR,0.35,0.334600,-0.015400,mismatch
38381PAZ6,2YR,0.39,0.403400,0.013400,mismatch
38381PAZ6,3YR,0.44,0.453300,0.013300,mismatch
38381PAZ6,5YR,0.72,0.717000,-0.003000,ok
38381PAZ6,10YR,0.27,0.266800,-0.003200,ok
38381PAZ6,20YR,-0.09,-0.075100,0.014900,mismatch
38381PAZ6,30YR,-0.01,-0.009900,0.000100,ok
38381PAZ6,Average Life,2.9,2.882400,-0.017600,mismatch
38381PAZ6,LT CPR,11.7,,,api_missing
38381PAZ6,OAS,73.0,74.241900,1.241900,mismatch
38381PAZ6,Z-Spread,133.0,133.784714,0.784714,mismatch
38381PAZ6,Factor,0.99,0.955282,-0.034718,mismatch
38381PAZ6,Life CPR,0.6,,,api_missing
38381PAZ6,GWAC,6.06,,,api_missing
38381PAZ6,WALA,7.0,,,api_missing
38381PAZ6,WALS,250276.0,,,api_missing
38381PAZ6,MaxServicerName,,,,ok
38381PAZ6,MaxServicerPercent,,,,ok
38381PAZ6,Eff. Dur,0.21,0.707500,0.497500,mismatch
38381PAZ6,DV01,0.0,0.007239,0.007239,ok
38381PAZ6,Dollar Return,1.14,1.916124,0.776124,mismatch
38381PAZ6,Eff. Dur.1,0.28,1.028000,0.748000,mismatch
38381PAZ6,DV01.1,0.0,0.010488,0.010488,mismatch
38381PAZ6,Dollar Return.1,1.04,1.619537,0.579537,mismatch
38381PAZ6,Eff. Dur.2,3.77,3.429200,-0.340800,mismatch
38381PAZ6,DV01.2,0.04,0.033615,-0.006385,ok
38381PAZ6,Dollar Return.2,-2.97,-2.368997,0.601003,mismatch
38381PAZ6,Eff. Dur.3,4.84,3.686300,-1.153700,mismatch
38381PAZ6,DV01.3,0.05,0.034688,-0.015312,mismatch
38381PAZ6,Dollar Return.3,-7.12,-6.287199,0.832801,mismatch
38381PC84,Forward Yield,4.64,4.637233,-0.002767,ok
38381PC84,Effective Duration,1.68,1.777030,0.097030,mismatch
38381PC84,Effective Convexity,-2.23,-1.538198,0.691802,mismatch
38381PC84,Effective DV01,0.017,0.017918,0.000918,ok
38381PC84,Dollar Duration,12432.0,,,api_missing
38381PC84,1YR,0.37,0.358800,-0.011200,mismatch
38381PC84,2YR,0.35,0.371100,0.021100,mismatch
38381PC84,3YR,0.38,0.401000,0.021000,mismatch
38381PC84,5YR,0.51,0.530400,0.020400,mismatch
38381PC84,10YR,0.16,0.182800,0.022800,mismatch
38381PC84,20YR,-0.08,-0.054400,0.025600,mismatch
38381PC84,30YR,-0.01,-0.007400,0.002600,ok
38381PC84,Average Life,2.4,2.396500,-0.003500,ok
38381PC84,LT CPR,16.7,,,api_missing
38381PC84,OAS,52.0,53.754300,1.754300,mismatch
38381PC84,Z-Spread,112.0,111.884735,-0.115265,mismatch
38381PC84,Factor,0.97,0.908467,-0.061533,mismatch
38381PC84,Life CPR,4.8,,,api_missing
38381PC84,GWAC,6.52,,,api_missing
38381PC84,WALA,7.0,,,api_missing
38381PC84,WALS,260014.0,,,api_missing
38381PC84,MaxServicerName,,,,ok
38381PC84,MaxServicerPercent,,,,ok
38381PC84,Eff. Dur,0.43,0.749200,0.319200,mismatch
38381PC84,DV01,0.0,0.007686,0.007686,ok
38381PC84,Dollar Return,1.21,1.805646,0.595646,mismatch
38381PC84,Eff. Dur.1,0.4,0.971000,0.571000,mismatch
38381PC84,DV01.1,0.0,0.009920,0.009920,ok
38381PC84,Dollar Return.1,0.87,1.384264,0.514264,mismatch
38381PC84,Eff. Dur.2,3.59,3.230800,-0.359200,mismatch
38381PC84,DV01.2,0.04,0.031883,-0.008117,ok
38381PC84,Dollar Return.2,-2.7,-2.039724,0.660276,mismatch
38381PC84,Eff. Dur.3,4.75,3.540900,-1.209100,mismatch
38381PC84,DV01.3,0.04,0.033640,-0.006360,ok
38381PC84,Dollar Return.3,-6.77,-5.663386,1.106614,mismatch
38381PEV1,Forward Yield,4.58,4.595344,0.015344,mismatch
38381PEV1,Effective Duration,1.41,1.665517,0.255517,mismatch
38381PEV1,Effective Convexity,-2.44,-1.677556,0.762444,mismatch
38381PEV1,Effective DV01,0.014,0.016796,0.002796,ok
38381PEV1,Dollar Duration,22257.0,,,api_missing
38381PEV1,1YR,0.4,0.389000,-0.011000,mismatch
38381PEV1,2YR,0.34,0.372000,0.032000,mismatch
38381PEV1,3YR,0.33,0.371500,0.041500,mismatch
38381PEV1,5YR,0.39,0.455100,0.065100,mismatch
38381PEV1,10YR,0.06,0.133800,0.073800,mismatch
38381PEV1,20YR,-0.09,-0.050300,0.039700,mismatch
38381PEV1,30YR,-0.01,-0.006500,0.003500,ok
38381PEV1,Average Life,2.1,2.197300,0.097300,mismatch
38381PEV1,LT CPR,18.3,,,api_missing
38381PEV1,OAS,46.0,50.003800,4.003800,mismatch
38381PEV1,Z-Spread,105.0,107.486610,2.486610,mismatch
38381PEV1,Factor,0.99,0.941047,-0.048953,mismatch
38381PEV1,Life CPR,2.1,,,api_missing
38381PEV1,GWAC,6.5,,,api_missing
38381PEV1,WALA,6.0,,,api_missing
38381PEV1,WALS,256772.0,,,api_missing
38381PEV1,MaxServicerName,,,,ok
38381PEV1,MaxServicerPercent,,,,ok
38381PEV1,Eff. Dur,0.45,0.706800,0.256800,mismatch
38381PEV1,DV01,0.0,0.007240,0.007240,ok
38381PEV1,Dollar Return,0.97,1.658390,0.688390,mismatch
38381PEV1,Eff. Dur.1,0.29,0.884000,0.594000,mismatch
38381PEV1,DV01.1,0.0,0.009021,0.009021,ok
38381PEV1,Dollar Return.1,0.64,1.265241,0.625241,mismatch
38381PEV1,Eff. Dur.2,3.51,3.260600,-0.249400,mismatch
38381PEV1,DV01.2,0.03,0.032201,0.002201,ok
38381PEV1,Dollar Return.2,-2.54,-1.991335,0.548665,mismatch
38381PEV1,Eff. Dur.3,4.75,3.609300,-1.140700,mismatch
38381PEV1,DV01.3,0.04,0.034309,-0.005691,ok
38381PEV1,Dollar Return.3,-6.57,-5.661644,0.908356,mismatch
38381PGX5,Forward Yield,4.78,4.778492,-0.001508,ok
38381PGX5,Effective Duration,2.62,2.731362,0.111362,mismatch
38381PGX5,Effective Convexity,-2.49,-1.872046,0.617954,mismatch
38381PGX5,Effective DV01,0.026,0.027538,0.001538,ok
38381PGX5,Dollar Duration,34548.0,,,api_missing
38381PGX5,1YR,0.3,0.286400,-0.013600,mismatch
38381PGX5,2YR,0.34,0.354200,0.014200,mismatch
38381PGX5,3YR,0.44,0.461200,0.021200,mismatch
38381PGX5,5YR,0.79,0.823500,0.033500,mismatch
38381PGX5,10YR,0.73,0.758600,0.028600,mismatch
38381PGX5,20YR,0.05,0.065500,0.015500,mismatch
38381PGX5,30YR,-0.01,-0.003400,0.006600,ok
38381PGX5,Average Life,3.7,3.734000,0.034000,mismatch
38381PGX5,LT CPR,12.5,,,api_missing
38381PGX5,OAS,51.0,52.655700,1.655700,mismatch
38381PGX5,Z-Spread,120.0,120.323868,0.323868,mismatch
38381PGX5,Factor,0.97,0.938985,-0.031015,mismatch
38381PGX5,Life CPR,5.0,,,api_missing
38381PGX5,GWAC,6.47,,,api_missing
38381PGX5,WALA,8.0,,,api_missing
38381PGX5,WALS,469908.0,,,api_missing
38381PGX5,MaxServicerName,,,,ok
38381PGX5,MaxServicerPercent,,,,ok
38381PGX5,Eff. Dur,0.32,0.942900,0.622900,mismatch
38381PGX5,DV01,0.0,0.009748,0.009748,ok
38381PGX5,Dollar Return,1.86,2.607827,0.747827,mismatch
38381PGX5,Eff. Dur.1,0.62,1.449900,0.829900,mismatch
38381PGX5,DV01.1,0.01,0.014916,0.004916,ok
38381PGX5,Dollar Return.1,1.51,2.110369,0.600369,mismatch
38381PGX5,Eff. Dur.2,4.62,4.315100,-0.304900,mismatch
38381PGX5,DV01.2,0.05,0.042106,-0.007894,ok
38381PGX5,Dollar Return.2,-3.69,-3.128264,0.561736,mismatch
38381PGX5,Eff. Dur.3,5.77,4.869900,-0.900100,mismatch
38381PGX5,DV01.3,0.05,0.045162,-0.004838,ok
38381PGX5,Dollar Return.3,-8.68,-7.913596,0.766404,mismatch
38381PM75,Forward Yield,4.89,4.894456,0.004456,ok
38381PM75,Effective Duration,2.81,2.811371,0.001371,ok
38381PM75,Effective Convexity,-1.51,-1.457824,0.052176,mismatch
38381PM75,Effective DV01,0.028,0.028246,0.000246,ok
38381PM75,Dollar Duration,14050.0,,,api_missing
38381PM75,1YR,0.26,0.239500,-0.020500,mismatch
38381PM75,2YR,0.42,0.427100,0.007100,ok
38381PM75,3YR,0.59,0.600600,0.010600,mismatch
38381PM75,5YR,0.98,0.984400,0.004400,ok
38381PM75,10YR,0.63,0.621500,-0.008500,ok
38381PM75,20YR,-0.04,-0.042000,-0.002000,ok
38381PM75,30YR,-0.01,-0.012000,-0.002000,ok
38381PM75,Average Life,3.9,3.891000,-0.009000,ok
38381PM75,LT CPR,11.6,,,api_missing
38381PM75,OAS,78.0,78.723300,0.723300,mismatch
38381PM75,Z-Spread,134.0,134.796570,0.796570,mismatch
38381PM75,Factor,0.99,0.982534,-0.007466,ok
38381PM75,Life CPR,0.7,,,api_missing
38381PM75,GWAC,6.46,,,api_missing
38381PM75,WALA,7.0,,,api_missing
38381PM75,WALS,219619.0,,,api_missing
38381PM75,MaxServicerName,,,,ok
38381PM75,MaxServicerPercent,,,,ok
38381PM75,Eff. Dur,0.71,1.143500,0.433500,mismatch
38381PM75,DV01,0.01,0.011856,0.001856,ok
38381PM75,Dollar Return,3.01,3.281277,0.271277,mismatch
38381PM75,Eff. Dur.1,1.32,1.633500,0.313500,mismatch
38381PM75,DV01.1,0.01,0.016795,0.006795,ok
38381PM75,Dollar Return.1,2.08,2.420761,0.340761,mismatch
38381PM75,Eff. Dur.2,4.14,4.195100,0.055100,mismatch
38381PM75,DV01.2,0.04,0.040851,0.000851,ok
38381PM75,Dollar Return.2,-3.51,-3.000617,0.509383,mismatch
38381PM75,Eff. Dur.3,4.97,4.254600,-0.715400,mismatch
38381PM75,DV01.3,0.05,0.039611,-0.010389,mismatch
38381PM75,Dollar Return.3,-7.86,-7.260840,0.599160,mismatch
38381PR21,Forward Yield,4.67,4.653573,-0.016427,mismatch
38381PR21,Effective Duration,1.89,1.918671,0.028671,mismatch
38381PR21,Effective Convexity,-2.05,-1.413835,0.636165,mismatch
38381PR21,Effective DV01,0.019,0.019346,0.000346,ok
38381PR21,Dollar Duration,10110.0,,,api_missing
38381PR21,1YR,0.35,0.336300,-0.013700,mismatch
38381PR21,2YR,0.38,0.386200,0.006200,ok
38381PR21,3YR,0.44,0.451500,0.011500,mismatch
38381PR21,5YR,0.6,0.594800,-0.005200,ok
38381PR21,10YR,0.2,0.206600,0.006600,ok
38381PR21,20YR,-0.06,-0.045500,0.014500,mismatch
38381PR21,30YR,-0.01,-0.005800,0.004200,ok
38381PR21,Average Life,2.6,2.502700,-0.097300,mismatch
38381PR21,LT CPR,15.6,,,api_missing
38381PR21,OAS,60.0,60.526900,0.526900,mismatch
38381PR21,Z-Spread,115.0,114.185547,-0.814453,mismatch
38381PR21,Factor,0.99,0.922964,-0.067036,mismatch
38381PR21,Life CPR,0.9,,,api_missing
38381PR21,GWAC,6.51,,,api_missing
38381PR21,WALA,7.0,,,api_missing
38381PR21,WALS,220840.0,,,api_missing
38381PR21,MaxServicerName,,,,ok
38381PR21,MaxServicerPercent,,,,ok
38381PR21,Eff. Dur,0.4,0.842600,0.442600,mismatch
38381PR21,DV01,0.0,0.008666,0.008666,ok
38381PR21,Dollar Return,1.49,2.100527,0.610527,mismatch
38381PR21,Eff. Dur.1,0.56,1.124900,0.564900,mismatch
38381PR21,DV01.1,0.01,0.011512,0.001512,ok
38381PR21,Dollar Return.1,1.08,1.584602,0.504602,mismatch
38381PR21,Eff. Dur.2,3.66,3.186600,-0.473400,mismatch
38381PR21,DV01.2,0.04,0.031413,-0.008587,ok
38381PR21,Dollar Return.2,-2.83,-2.165303,0.664697,mismatch
38381PR21,Eff. Dur.3,4.79,3.503100,-1.286900,mismatch
38381PR21,DV01.3,0.05,0.033239,-0.016761,mismatch
38381PR21,Dollar Return.3,-6.94,-5.852667,1.087333,mismatch
38381PTU7,Forward Yield,4.81,4.805534,-0.004466,ok
38381PTU7,Effective Duration,1.83,1.861957,0.031957,mismatch
38381PTU7,Effective Convexity,-2.21,-1.486020,0.723980,mismatch
38381PTU7,Effective DV01,0.018,0.018713,0.000713,ok
38381PTU7,Dollar Duration,12970.0,,,api_missing
38381PTU7,1YR,0.38,0.361800,-0.018200,mismatch
38381PTU7,2YR,0.38,0.390800,0.010800,mismatch
38381PTU7,3YR,0.41,0.412200,0.002200,ok
38381PTU7,5YR,0.6,0.602400,0.002400,ok
38381PTU7,10YR,0.17,0.178100,0.008100,ok
38381PTU7,20YR,-0.08,-0.066600,0.013400,mismatch
38381PTU7,30YR,-0.01,-0.007900,0.002100,ok
38381PTU7,Average Life,2.6,2.526500,-0.073500,mismatch
38381PTU7,LT CPR,13.0,,,api_missing
38381PTU7,OAS,71.0,71.609600,0.609600,mismatch
