Book,Position ID,CUSIP,Sub Type,PRODUCT_CODE_2052a_Collateral_Class,Issuer,Current Factor,Coupon,Maturity Date,Nominal,CA_NOTIONAL,TOTAL_PAYDOWN_BOOK_VALUE,MTB_BOOK VALUE (Clean),PV_NET (MV Clean),MTB_BOOK PRICE (Clean),PRICE (Mkt),NPV_DISC (Clean MTM),Curve Date,Prepay Model,Prepay Rate,Vol Model,Curve Type,Forward Yield,Prospective Yield,Effective Duration,Effective Convexity,Effective DV01,Dollar Duration,1YR,2YR,3YR,5YR,10YR,20YR,30YR,Average Life,LT CPR,OAS,Z-Spread,Factor,Life CPR,GWAC,WALA,WALS,MaxServicerName,MaxServicerPercent,Eff. Dur,DV01,Dollar Return,Eff. Dur.1,DV01.1,Dollar Return.1,Eff. Dur.2,DV01.2,Dollar Return.2,Eff. Dur.3,DV01.3,Dollar Return.3,Eff. Dur.4,DV01.4,Dollar Return.4,Eff. Dur.5,DV01.5,Dollar Return.5
HTM,613217,3132GSJ34,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.10457265,3.5,4/1/2042,25001788," 2,614,503 "," 198,359.79 ",2646928.32,2460032.53,101.2402,94.0917764," (186,895.79)",,,,,,4.775389,3.24533,4.676153183,-0.023329942,0.044126052,1153.677053,0.1148,0.1841,0.4506,1.4116,2.2081,0.3097,0.0038,5.6731,7.1899,66.4941,45.570744,0.10399796,12.1607,3.852,171,151437.6562,,,2.0411,0.021609664,11.50617418,3.6304,0.037328154,8.4582325,4.3502,0.042954504,4.3763898,4.8889,0.043974418,-4.41702197,5.0468,0.043194845,-8.77618647,5.1831,0.042146955,-13.04785456
HTM,614055,3132GSMA4,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.08020853,3.5,4/1/2042,25002901," 2,005,446 "," 257,481.94 ",2029136.11,1891124.38,101.1813,94.2994445," (138,011.74)",,,,,,4.76259,3.249388,4.513247967,-0.060782973,0.04268254,855.9752634,0.1175,0.1921,0.4706,1.4237,2.091,0.2222,0.002,5.4627,6.9214,66.3448,45.729214,0.07954757,13.8137,3.843,171,181418.1562,,,1.5795,0.016620468,10.65606085,3.32,0.034066964,8.03857245,4.1472,0.040965736,4.20861473,4.7369,0.042767629,-4.28619251,4.8896,0.042070795,-8.52995064,5.0104,0.041026019,-12.69014227
HTM,614450,3132GSWQ8,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.08638047,3.5,4/1/2042,6105463," 527,393 "," 52,028.85 ",533384.4,497217.2,101.1361,94.2783505," (36,167.20)",,,,,,4.811183,3.249706,4.426842213,0.026618823,0.041856047,220.745763,0.1267,0.1968,0.4569,1.4004,2.0067,0.2393,0.0057,5.3091,8.0688,72.1837,51.398689,0.08559245,13.4934,3.909,172,118296.8906,,,2.4697,0.026176129,11.43720667,3.651,0.037505038,8.17559537,4.1928,0.041395508,4.17914291,4.5825,0.041416455,-4.17173135,4.7115,0.040649213,-8.27454999,4.8367,0.039783183,-12.29854773
HTM,613671,3132GSZR3,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.10572733,3.5,4/1/2042,45000000," 4,757,730 "," 390,868.05 ",4797041.04,4476632.72,100.8263,94.0917803," (320,408.32)",,,,,,4.806231,3.324303,4.5785079,-0.061476041,0.043204632,2055.559673,0.1149,0.1856,0.4544,1.4038,2.1258,0.295,0.0068,5.5247,7.6904,69.0216,49.586025,0.09988007,12.5368,3.848,171,172115.2031,,,1.812,0.019088659,10.98071506,3.442,0.035294272,8.17695789,4.2148,0.041569334,4.26250149,4.8274,0.043455526,-4.34630653,5.0095,0.042930115,-8.66703464,5.155,0.041985001,-12.91939152
AFS,613928,3132HNLY3,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.10402416,3.5,10/1/2042,32615111," 3,392,760 "," 483,412.79 ",3404276.71,3184224.1,100.3395,93.8535159," (220,052.61)",,,,,,4.774151,3.432217,4.897616386,0.042096749,0.046099175,1564.034151,0.1099,0.17,0.4145,1.3674,2.3907,0.4456,0.0061,5.9877,6.8481,64.7893,43.164864,0.10342695,12.8833,3.937,165,140582.8125,,,2.7379,0.029227721,12.62653131,4.0186,0.041448649,9.01533655,4.6214,0.045627855,4.60529469,5.0889,0.045562319,-4.59256536,5.2347,0.044510059,-9.09655774,5.3568,0.043196574,-13.48638013
AFS,613476,3132JAQ65,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.07858094,3.5,6/1/2043,31048886," 2,439,851 "," 282,466.38 ",2445499.25,2286337.25,100.2315,93.708082," (159,162.00)",,,,,,4.778105,3.454869,4.99324894,-0.017251644,0.046926707,1144.941565,0.104,0.1665,0.4157,1.374,2.4316,0.5031,0.0067,6.1303,6.958,63.1468,42.770588,0.07824894,15.5189,4.013,157,184807.9844,,,2.3556,0.025045061,12.34001624,3.8783,0.039941501,9.00726947,4.6354,0.045722283,4.65584286,5.2455,0.046832047,-4.70017364,5.4387,0.046030346,-9.34484863,5.59,0.044769928,-13.89136757
AFS,614736,3132KEG25,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.03713541,2.5,8/1/2028,40327355," 1,497,573 "," 985,180.21 ",1496039.48,1475441.64,99.8976,98.5221941," (20,597.84)",,,,,,4.133001,2.518908,0.875116646,-0.010406908,0.008638858,129.373193,0.5439,0.3077,0.0035,0.0165,-0.0011,0.0041,0.0006,0.8872,18.5547,26.1949,28.405525,0.03445085,11.2282,2.911,156,18779.7578,,,0.8442,0.008550628,2.56723716,0.8503,0.008539482,1.7128273,0.8588,0.008551381,0.85863835,0.8988,0.008794504,-0.87219966,0.9141,0.008862713,-1.75597738,0.9038,0.008684045,-2.63554514
AFS,613817,3132KEJW6,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.03234007,2.5,8/1/2028,15461934," 500,040 "," 274,408.68 ",501022.8,491539.97,100.1965,98.3001243," (9,482.83)",,,,,,4.309042,2.189755,0.90843004,0.001562677,0.008947542,44.74129151,0.5496,0.3424,0.0025,0.0113,-0.0005,0.0029,0.0004,0.9312,12.1094,43.392,45.338436,0.0278084,13.2783,2.88,155,39446.2773,,,0.9022,0.009130103,2.70433107,0.9017,0.009043061,1.79588675,0.9026,0.008970903,0.89534914,0.919,0.008969691,-0.89621346,0.924,0.008935189,-1.79198513,0.914,0.00875725,-2.67783437
AFS,613094,3132KEKD6,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.04004342,2.5,9/1/2028,12360645," 494,963 "," 412,434.99 ",494569.25,486196.6,99.9205,98.2289762," (8,372.65)",,,,,,4.406546,2.493221,0.911520779,-0.011393332,0.008971499,44.40555567,0.5293,0.3528,0.0064,0.019,-0.0011,0.0047,0.0006,0.9237,17.9688,52.6933,54.716789,0.03824919,11.2275,3.026,155,17560.4668,,,0.8823,0.008919596,2.6711396,0.8871,0.00888884,1.78082302,0.8953,0.008891708,0.89223657,0.9371,0.009138775,-0.90624868,0.9536,0.009212026,-1.82460664,0.9435,0.009028165,-2.73944585
AFS,614429,3132KES22,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.05277017,2.5,6/1/2029,50521358," 2,666,021 "," 1,207,127.05 ",2670781.12,2606611.32,100.1786,97.7716101," (64,169.81)",,,,,,4.336398,2.282242,1.211040497,-0.017175019,0.011864086,316.2989827,0.4272,0.5375,0.2083,0.0302,0.0002,0.007,0.0011,1.2333,15.8203,44.2512,40.307964,0.05072946,11.7108,3.211,146,31238.2656,,,1.1538,0.011710329,3.52699317,1.1699,0.011736467,2.35366942,1.1855,0.011753372,1.17960408,1.2551,0.012145163,-1.20136079,1.2861,0.012287742,-2.42407209,1.2803,0.01207587,-3.6472926
AFS,613288,3132KEUD5,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.03777808,2.5,7/1/2029,82819884," 3,128,776 "," 1,476,584.47 ",3137708.91,3054821.23,100.2855,97.6362971," (82,887.67)",,,,,,4.395555,2.202801,1.24964416,-0.018192945,0.012225362,382.504217,0.4172,0.5391,0.2524,0.0323,0.0003,0.0075,0.0012,1.2729,15.2344,49.9206,45.598583,0.03640741,14.3795,3.173,144,49241.3633,,,1.1829,0.012002363,3.63178866,1.2057,0.012088167,2.42518602,1.2228,0.012111512,1.21547735,1.295,0.012508669,-1.23779986,1.3261,0.012642447,-2.49665489,1.3177,0.012396858,-3.75367636
AFS,613566,3132KEUE3,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.03703363,2.5,7/1/2029,50003005," 1,851,793 "," 909,408.36 ",1856313.65,1806761.66,100.2441,97.5682415," (49,552.00)",,,,,,4.403726,2.243295,1.283006907,-0.019434126,0.012543021,232.270758,0.4085,0.5349,0.2963,0.0341,0.0006,0.0079,0.0013,1.3071,15.0391,50.6064,45.903755,0.03592342,14.9062,3.166,144,52082.5547,,,1.212,0.012300714,3.72453436,1.2365,0.012395959,2.48744242,1.2546,0.012422161,1.24680724,1.3305,0.01283856,-1.27026655,1.3631,0.012977106,-2.56249076,1.3544,0.012719281,-3.8525191
AFS,613770,3132KEUU7,Agency MBS 15yr,G-2-Q,FREDDIE MAC,0.04416556,2.5,8/1/2029,75000073," 3,312,420 "," 1,301,415.35 ",3320929.63,3231873.82,100.2569,97.5683518," (89,055.81)",,,,,,4.419203,2.230942,1.274586558,-0.021259082,0.012460715,412.7512437,0.4102,0.5285,0.2911,0.0353,0.0006,0.0081,0.0013,1.2965,15.8203,52.1092,47.589123,0.04289373,13.4754,3.154,143,45143.2422,,,1.206,0.012235813,3.69622907,1.2266,0.01229423,2.46821248,1.2448,0.012324001,1.23772438,1.3236,0.012772785,-1.26299688,1.3571,0.012921448,-2.54912137,1.3479,0.012660859,-3.83356356
AFS,614707,3132WWYD8,Agency CMBS,G-2-Q,FREDDIE MAC,0.86785481,3.6,4/1/2030,2300000," 1,996,066 "," 36,432.60 ",1942893.75,1939319.34,97.3361,97.157072," (3,574.41)",,,,,,4.453403,4.399555,3.399517059,0.156635347,0.033123899,661.1749067,0.0296,0.0416,1.8458,1.4824,0,0,0,3.7377,,56.645,54.281879,0.86640763,0,5.19,146,28789672,,,3.526,0.038116384,10.6643547,3.4831,0.036356099,6.94168304,3.4409,0.034694061,3.39006529,3.3588,0.031639691,-3.23739997,3.3187,0.030235961,-6.33045256,3.2794,0.028907629,-9.28694797
HTM,613432,3132XFJ25,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.85,9/1/2032,15714000," 15,714,000 ", -   ,15523422.24,15102273.72,98.7872,96.1071256," (421,148.53)",,,,,,4.616378,4.116108,5.463616848,0.374634063,0.052672859,8277.013063,0.0075,0.0021,0.0033,4.0071,1.4433,0,0,6.3222,,66.9264,64.590271,1,0,4.38,45,,,,5.6961,0.064919323,17.56401314,5.6177,0.060504336,11.29619137,5.5402,0.056432068,5.4524401,5.3879,0.049199857,-5.09107226,5.313,0.045988757,-9.84815468,5.239,0.043017514,-14.29631656
HTM,613956,3132XFJ41,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.9,10/1/2029,28657000," 28,657,000 ", -   ,28516976.27,28178323.39,99.5114,98.3296346," (338,652.88)",,,,,,4.448073,4.066808,3.114108324,0.129556506,0.030715374,8802.104727,0.0076,0.0026,2.4681,0.6358,0,0,0,3.4056,,56.0289,53.503117,1,0,4.72,44,,,,3.2145,0.034862168,9.82026207,3.1804,0.033407416,6.40749777,3.147,0.032026622,3.13646777,3.0818,0.029469552,-3.00865133,3.0501,0.028285321,-5.89583473,3.0188,0.027159106,-8.66752825
HTM,614474,3132XFJX7,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.9,9/1/2032,10365000," 10,365,000 ", -   ,10263599.2,9989617.72,99.0217,96.3783668," (273,981.48)",,,,,,4.617082,4.1243,5.456410408,0.37397716,0.052753504,5467.90069,0.008,0.0029,0.0054,4.0003,1.4396,0,0,6.3222,,67.0017,64.667297,1,0,4.45,45,,,,5.6893,0.065013058,17.59010586,5.6108,0.060593423,11.3131461,5.5331,0.0565168,5.4607066,5.3806,0.049276669,-5.09894297,5.3056,0.046061967,-9.86352442,5.2314,0.043087337,-14.31883597
HTM,614318,3132XFJY5,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.05,9/1/2032,21258000," 21,258,000 ", -   ,21357993.39,20672394.05,100.4704,97.2452444," (685,599.34)",,,,,,4.609157,4.012532,5.435293674,0.372050784,0.053026855,11272.44884,0.0093,0.0053,0.0115,3.9801,1.4288,0,0,6.3222,,66.2439,63.894577,1,0,4.7,45,,,,5.6694,0.065333098,17.67887778,5.5904,0.060896844,11.37075504,5.5124,0.056804691,5.48875962,5.3591,0.049536407,-5.12558916,5.2837,0.04630895,-9.91549908,5.2092,0.043322358,-14.39490372
AFS,612638,3132XFKJ6,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.9,12/1/2029,45911000," 45,911,000 ", -   ,45529194.75,45103526.33,99.1684,98.2412196," (425,668.42)",,,,,,4.45591,4.169016,3.257209778,0.140671488,0.032098029,14736.52609,0.0077,0.0027,2.3103,0.9365,0,0,0,3.5722,,56.7845,54.264973,1,0,5.44,42,,,,3.3637,0.036607657,10.28750042,3.3276,0.03502316,6.70676245,3.2921,0.033521641,3.28027589,3.2229,0.030747596,-3.14161623,3.1892,0.029465947,-6.15166814,3.156,0.02824899,-9.03682678
AFS,613568,3132XFN38,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.3,9/1/2028,84958000," 84,958,000 ", -   ,83883358.7,84705044.78,98.7351,99.7022585," 821,686.07 ",,,,,,4.416975,4.866503,2.161687374,0.06740427,0.021624809,18372.00523,0.0115,1.4462,0.704,0,0,0,0,2.3222,,51.575,49.348202,1,0,5.94,33,,,,2.2255,0.023777135,6.80356129,2.2038,0.023029946,4.46349807,2.1826,0.022313002,2.19662696,2.1412,0.020963952,-2.12918893,2.1211,0.020329112,-4.19360427,2.1013,0.019719031,-6.19578493
AFS,614416,3132XG5P7,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.75,12/1/2031,36451000," 36,451,000 ", -   ,34993945.09,35111783.3,96.0027,96.3259809," 117,838.21 ",,,,,,4.546945,4.615594,4.882144451,0.300978478,0.047170132,17193.98482,0.0065,0.0004,0.0184,4.3039,0.5529,0,0,5.5513,,62.7241,60.205925,1,0,4.72,18,,,,5.074,0.056918107,15.55915496,5.0091,0.053428471,10.04423776,4.9452,0.050185699,4.86574813,4.8199,0.044363853,-4.57481676,4.7585,0.041750506,-8.8787984,4.6979,0.039315157,-12.93047908
AFS,614012,3132XG5S1,Agency CMBS,G-2-Q,FREDDIE MAC,1,4,9/1/2031,84500000," 84,500,000 ", -   ,82348844.35,82792072.23,97.4543,97.9787837," 443,227.87 ",,,,,,4.478198,4.594241,4.607627869,0.271982908,0.045288328,38268.63716,0.0117,0.0224,0.0586,4.2253,0.2896,0,0,5.2413,,56.61,54.14225,1,0,5.07,21,,,,4.7907,0.054214802,14.87765029,4.7288,0.051026911,9.61769249,4.6678,0.048057042,4.6654572,4.5484,0.042705342,-4.39801063,4.4899,0.040293984,-8.54643033,4.4323,0.038041331,-12.46176538
PUB_HTM,614620,3132XGJS6,Agency CMBS,G-2-Q,FREDDIE MAC,0.99017549,1.21,10/1/2030,50000000," 49,508,775 "," 452,278.86 ",46209331.8,43511433.35,93.3356,87.8863066," (2,697,898.45)",,,,,,4.390485,2.900921,4.006857872,0.205206121,0.0352525,17453.08073,0.0002,-0.01,1.174,2.8427,0,0,0,4.2362,,49.8802,47.173489,0.98881299,0,2.76,68,,,,4.1442,0.041201834,11.44015219,4.0977,0.039094541,7.42656855,4.0519,0.037114359,3.61727288,3.9625,0.033500861,-3.4366709,3.9189,0.031851947,-6.70338154,3.876,0.030298861,-9.8100545
PUB_HTM,614779,3132XGKD7,Agency CMBS,G-2-Q,FREDDIE MAC,0.97296491,1.51,12/1/2030,49852000," 48,504,247 "," 819,611.29 ",45710788.45,42533274.44,94.2408,87.6897949," (3,177,514.01)",,,,,,4.689786,2.939084,4.082891464,0.214458897,0.035850745,17389.1338,0.0081,0.004,0.8691,3.2015,0,0,0,4.355,,78.9485,76.826439,0.97139284,0,3.45,66,,,,4.2296,0.042070027,11.65815899,4.1799,0.03986403,7.56277939,4.131,0.037794136,3.68110065,4.0355,0.03402501,-3.49272401,3.9888,0.032308795,-6.80842387,3.9428,0.030694578,-9.95766962
HTM,613311,3132XGQN9,Agency CMBS,G-2-Q,FREDDIE MAC,1,4,9/1/2032,18969000," 18,969,000 ", -   ,19000958.1,18366228.5,100.1685,96.8223338," (634,729.61)",,,,,,4.653154,4.014208,5.283420086,0.356771623,0.051319681,9734.830289,0.0134,0.0318,0.083,3.8244,1.3307,0,0,6.1295,,70.7576,68.50425,1,0,4.72,45,,,,5.5208,0.063058048,17.08553447,5.4407,0.058828861,10.99438294,5.3616,0.054925423,5.30958631,5.2062,0.047986232,-4.96285577,5.13,0.044902064,-9.60503475,5.0547,0.042046312,-13.95040415
HTM,614019,3132XGRE8,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.6,10/1/2032,29345000," 29,345,000 ", -   ,28713944,27710895.06,97.8495,94.4314025," (1,003,048.94)",,,,,,4.691965,4.037332,5.395311832,0.369225434,0.051099755,14995.2231,0.0088,0.0261,0.0708,3.8328,1.4565,0,0,6.2066,,74.329,72.020073,1,0,4.54,44,,,,5.6342,0.062960401,17.03640427,5.5536,0.058683768,10.95745935,5.4739,0.054739852,5.2892572,5.3176,0.047737338,-4.93936799,5.2408,0.044628941,-9.55540467,5.165,0.041753117,-13.87242159
HTM,613886,3132XGRP3,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.25,11/1/2032,43614000," 43,614,000 ", -   ,41744586.21,40533827.8,95.7137,92.9376526," (1,210,758.40)",,,,,,4.60246,4.070815,5.503853321,0.381567051,0.051290646,22369.90235,0.0046,0.0213,0.0618,3.8317,1.5841,0,0,6.2766,,65.1661,62.788353,1,0,4.19,43,,,,5.7442,0.063366607,17.12388486,5.6631,0.059008885,11.00846986,5.583,0.054993562,5.3114114,5.4256,0.047873031,-4.95563005,5.3483,0.044716209,-9.58275493,5.2719,0.041797966,-13.90632467
HTM,613317,3132XGRS7,Agency CMBS,G-2-Q,FREDDIE MAC,0.9842554,4.17,11/1/2029,41469000," 40,816,087 "," 404,768.45 ",40954829.2,40461678.4,100.3399,99.1316934," (493,150.80)",,,,,,4.463888,4.076957,3.112771273,0.130953523,0.030958388,12636.00264,0.023,0.0296,2.3151,0.7449,0,0,0,3.4203,,57.4298,55.160645,0.98343575,0,4.95,43,,,,3.2176,0.035188459,9.90515097,3.1821,0.0337037,6.46128067,3.1471,0.032295208,3.16202832,3.079,0.029688964,-3.03175492,3.0458,0.028482953,-5.93977417,3.0131,0.027336638,-8.73021068
AFS,614352,3132XGRW8,Agency CMBS,G-2-Q,FREDDIE MAC,0.99618516,3.9,12/1/2029,11321000," 11,277,812 "," 42,745.25 ",11178795.24,11079938.98,99.122,98.2454645," (98,856.26)",,,,,,4.462202,4.186455,3.204327583,0.137709242,0.031578261,3561.33697,0.0181,0.0211,2.2584,0.9067,0,0,0,3.5133,,57.4008,54.899284,0.99553304,0,5.5,42,,,,3.3122,0.035992257,10.11765712,3.2756,0.034441549,6.59675068,3.2397,0.032971866,3.22681553,3.1696,0.030256126,-3.09107004,3.1354,0.029001173,-6.05332434,3.1018,0.027809408,-8.89327885
AFS,614249,3132XGST4,Agency CMBS,G-2-Q,FREDDIE MAC,0.99566515,4.1,1/1/2030,23099000," 22,998,869 "," 98,408.27 ",22665527.12,22759051.99,98.5506,98.9572648," 93,524.87 ",,,,,,4.439592,4.566194,3.24170351,0.14164434,0.032182384,7401.584434,0.0242,0.0318,2.1417,1.0439,0,0,0,3.569,,55.0061,52.477604,0.99472341,0,5.59,41,,,,3.3542,0.036761981,10.32276587,3.3161,0.035151772,6.72790509,3.2786,0.033627003,3.28974174,3.2054,0.030812994,-3.14908565,3.1698,0.029514257,-6.16480631,3.1347,0.028281918,-9.05401167
AFS,613749,3132XGSZ0,Agency CMBS,G-2-Q,FREDDIE MAC,0.99590335,4.2,1/1/2030,21224000," 21,137,053 "," 85,790.17 ",20897370.94,20984549.9,98.8661,99.2785049," 87,178.96 ",,,,,,4.441478,4.569467,3.24121213,0.141615674,0.032284148,6823.917377,0.0243,0.032,2.1413,1.0436,0,0,0,3.5741,,55.1909,52.666325,0.99502955,0,5.89,41,,,,3.3537,0.036877982,10.35537234,3.3156,0.035262771,6.74916418,3.2781,0.03373326,3.30014051,3.2049,0.030910498,-3.15904683,3.1693,0.029607717,-6.18431355,3.1342,0.028371539,-9.08267103
AFS,614703,3132XGT48,Agency CMBS,G-2-Q,FREDDIE MAC,0.99590335,4.25,1/1/2030,10526000," 10,482,879 "," 43,425.15 ",10537415.01,10390354.55,100.5202,99.1173788," (147,060.46)",,,,,,4.542296,4.110488,3.238020182,0.141436045,0.032201443,3375.638197,0.0249,0.033,2.1385,1.0417,0,0,0,3.5741,,65.0675,62.748573,0.99502955,0,5.89,41,,,,3.3506,0.036782157,10.32864915,3.3125,0.035171568,6.73178993,3.2749,0.033646427,3.29166572,3.2017,0.030831695,-3.15097346,3.166,0.029532608,-6.16854646,3.1309,0.028299922,-9.05956941
AFS,613540,3132XGX92,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.83,11/1/2028,49166000," 49,166,000 ", -   ,49219503.46,49649188.89,100.1088,100.9827704," 429,685.44 ",,,,,,4.393166,4.772547,2.284371376,0.074393127,0.02315403,11383.91039,0.0239,1.1585,1.102,0,0,0,0,2.4749,,49.4744,47.178654,1,0,6.3,31,,,,2.3528,0.025565663,7.30017614,2.3296,0.024727404,4.78585919,2.3068,0.023924114,2.35360262,2.2624,0.022415487,-2.27818897,2.2407,0.02170692,-4.48403534,2.2195,0.021026857,-6.62046361
AFS,613044,3132XGYZ3,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.5,12/1/2028,32020000," 32,020,000 ", -   ,31758807.43,32126969.92,99.1843,100.3340722," 368,162.49 ",,,,,,4.3494,4.835464,2.364068747,0.079081057,0.023802405,7621.530081,0.0206,0.9991,1.3443,0,0,0,0,2.5574,,45.4857,42.781284,1,0,6.06,30,,,,2.4356,0.026352577,7.51484178,2.4113,0.025465358,4.92430889,2.3875,0.024615951,2.42058862,2.3411,0.023022901,-2.34095606,2.3185,0.022275716,-4.60559156,2.2963,0.021559235,-6.79705845
AFS,612783,3132XGZJ8,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.5,12/1/2028,76953000," 76,953,000 ", -   ,75838647.8,77210099.74,98.5519,100.3340997," 1,371,451.94 ",,,,,,4.349413,5.105745,2.364283085,0.079091021,0.023804571,18318.33152,0.0205,0.9992,1.3446,0,0,0,0,2.5577,,45.4869,42.782421,1,0,6.12,30,,,,2.4358,0.026355067,7.51553892,2.4115,0.025467735,4.92476274,2.3877,0.024618218,2.42081026,2.3413,0.023024967,-2.34116764,2.3187,0.022277689,-4.60600515,2.2965,0.021561118,-6.79766492
PUB_HTM,613602,3132XHLC6,Agency CMBS,G-2-Q,FREDDIE MAC,0.91560596,2.32,8/1/2031,16150000," 14,787,036 "," 278,224.78 ",14434819.59,13404177.82,97.6181,90.6481704," (1,030,641.77)",,,,,,4.487067,2.857861,4.497835159,0.261882344,0.040853214,6040.979565,0.0187,0.0226,0.0598,4.1903,0.2063,0,0,4.9263,,57.8314,55.243683,0.91402927,0,4.21,82,,,,4.6806,0.048786573,13.40391762,4.6188,0.04595536,8.66869058,4.5579,0.043315813,4.20685737,4.4387,0.038554113,-3.96889301,4.3803,0.036406193,-7.71554537,4.3228,0.03439818,-11.25450254
AFS,613528,3132XKR66,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.05,3/1/2029,27915000," 27,915,000 ", -   ,27785020.56,27614005.06,99.5344,98.9217448," (171,015.50)",,,,,,4.458516,4.220969,2.583034277,0.093343963,0.02563319,7155.504988,0.0178,0.4703,2.0949,0,0,0,0,2.7995,,56.9795,54.447742,1,0,5.76,27,,,,2.6651,0.028613901,8.12654424,2.6373,0.027573807,5.31761575,2.6099,0.026581097,2.61030233,2.5566,0.024727663,-2.51765982,2.5307,0.02386225,-4.94678964,2.5053,0.023034826,-7.29129691
AFS,614796,3132XKR74,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.05,3/1/2029,12525000," 12,525,000 ", -   ,12466680.38,12389948.54,99.5344,98.9217448," (76,731.84)",,,,,,4.458516,4.220969,2.583034277,0.093343963,0.02563319,3210.557047,0.0178,0.4703,2.0949,0,0,0,0,2.7995,,56.9795,54.447742,1,0,5.76,27,,,,2.6651,0.028613901,8.12654424,2.6373,0.027573807,5.31761575,2.6099,0.026581097,2.61030233,2.5566,0.024727663,-2.51765982,2.5307,0.02386225,-4.94678964,2.5053,0.023034826,-7.29129691
AFS,614076,3132XKR82,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.12,6/1/2029,98320000," 98,320,000 ", -   ,98265252.7,97657941.44,99.9443,99.3266288," (607,311.26)",,,,,,4.36308,4.141789,2.77968359,0.107561788,0.027698733,27233.39429,0.0194,0.0235,2.6371,0.0995,0,0,0,3.0334,,47.6109,45.151337,1,0,5.59,24,,,,2.8732,0.031163443,8.8163082,2.8414,0.029950943,5.76115605,2.8103,0.028797168,2.82428481,2.7497,0.026652474,-2.71709177,2.7202,0.025655448,-5.33203964,2.6912,0.024704892,-7.84963339
AFS,613381,3132XKRY5,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.41,3/1/2029,17475000," 17,475,000 ", -   ,17470904.3,17456770.8,99.9766,99.8956841," (14,133.50)",,,,,,4.443919,4.412619,2.571487427,0.092805873,0.02577625,4504.399688,0.0214,0.4721,2.0779,0,0,0,0,2.7995,,55.5477,52.990101,1,0,5.76,27,,,,2.6538,0.028769564,8.17131522,2.6258,0.027725104,5.34704034,2.5984,0.026728196,2.62480881,2.545,0.024866842,-2.53177023,2.5191,0.023997691,-4.9746296,2.4936,0.02316667,-7.3324998
AFS,614240,3132XKRZ2,Agency CMBS,G-2-Q,FREDDIE MAC,1,4.38,6/1/2029,35270000," 35,270,000 ", -   ,35361485.62,35197080.9,100.2594,99.7932546," (164,404.71)",,,,,,4.458339,4.292573,2.790681601,0.108037478,0.027944189,9855.91546,0.0164,0.026,2.6483,0.0999,0,0,0,3.0569,,56.9407,54.669014,1,0,5.86,24,,,,2.8838,0.03144123,8.8946724,2.8521,0.030217415,5.81231252,2.8211,0.029052872,2.84933747,2.7608,0.026888171,-2.74114548,2.7315,0.025881844,-5.37919369,2.7026,0.024922423,-7.91897985
AFS,613100,3132XKTB3,Agency CMBS,G-2-Q,FREDDIE MAC,1,3.83,7/1/2029,47530000," 47,530,000 ", -   ,47316821.14,46666151.33,99.5515,98.1825191," (650,669.81)",,,,,,4.462659,3.985709,2.883837223,0.113642512,0.028400145,13498.58892,0.0103,0.0168,2.6339,0.2228,0,0,0,3.1398,,57.5415,55.019627,1,0,5.74,23,,,,2.9779,0.032020953,9.04942072,2.9459,0.030753149,5.91131527,2.9146,0.029547416,2.89685177,2.8536,0.027307985,-2.78489949,2.824,0.026267787,-5.46321507,2.7948,0.02527662,-8.03998901
AFS,614367,3133A0J21,Agency MBS 30yr,G-2-Q,FREDDIE MAC,0.28046175,3,12/1/2049,3303659," 926,550 "," 214,606.57 ",941880.72,827330.47,101.6546,89.2915097," (114,550.25)",,,,,,4.784016,2.738813,6.266913891,0.055174015,0.056104448,519.8357543,0.069,0.1127,0.3076,1.2215,2.9712,1.5738,0.0272,7.844,5.9692,52.7759,33.49157,0.27914668,16.0006,3.775,80,132303.9219,,,3.5215,0.036983199,15.49685368,5.0676,0.050941572,10.99949426,5.8477,0.055630241,5.60769638,6.6092,0.055468194,-5.59863363,6.8421,0.053685654,-11.06124174,6.9707,0.051039271,-16.30556922
